"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"RUNX3",255.866850112667,0.424481110532569,0.115687477535703,3.66920534162019,0.000243305594617654,0.999988674345448
"SHH",57.2423121437075,0.62684043723898,0.200672746460635,3.12369491271175,0.0017859553254164,0.999988674345448
"IRX1",27.3359716920578,0.97156419446119,0.311052221106551,3.12347615138354,0.00178728348828667,0.999988674345448
"SLC6A3",152.96555095512,0.590021830277295,0.195724797911582,3.01454816442747,0.00257362344112523,0.999988674345448
"PRR18",15.6477770404443,0.933141944987045,0.3164873219934,2.94843388705,0.0031938844681318,0.999988674345448
"COQ10B",64.248107356267,-0.478828831370177,0.163408998284174,-2.93024763873454,0.00338691972786418,0.999988674345448
"IRX4",45.0060896479831,0.827660726830514,0.28344259696387,2.9200294369869,0.00349998323629075,0.999988674345448
"T",25.6315692906676,0.69564888967027,0.240445566991829,2.89316579371127,0.00381379924143157,0.999988674345448
"DMRTA2",26.4194990176796,0.718818764802526,0.249549050434785,2.88047084751531,0.00397081672205353,0.999988674345448
"CHRNA4",130.173583507981,0.345922483056449,0.120903388752508,2.86114795148182,0.00422110015108951,0.999988674345448
"PPP1R1A",28.2271709374214,0.666304183885778,0.236048578446451,2.82274177743855,0.0047614904780489,0.999988674345448
"SOX18",5.05883603068411,1.47395553219852,0.52526496742095,2.80611809966242,0.00501423109342584,0.999988674345448
"EPHA8",115.992132976965,0.363183911195062,0.129881833296612,2.79626412699039,0.00516971317452578,0.999988674345448
"PRDM16",1628.84787228635,0.334954141647979,0.119848744347218,2.7948072670463,0.00519306646768301,0.999988674345448
"ANXA13",175.767643106437,0.310207907864508,0.111710099011391,2.77690119881532,0.00548798584019258,0.999988674345448
"FGFRL1",88.3531998984681,0.409761730904883,0.150415571551573,2.72419754602593,0.00644579390557097,0.999988674345448
"NOVA2",126.694323683075,-0.414952660308433,0.152713073989939,-2.71720455535963,0.00658359043623691,0.999988674345448
"TYK2",94.57621064961,-0.457531027464767,0.170537502173076,-2.68287632711089,0.00729919773354828,0.999988674345448
"OR10G7",2.56086894204175,2.30496505810924,0.861729685764986,2.67481217855811,0.00747711266603952,0.999988674345448
"FZD1",36.6178749387965,0.56898681810455,0.212965142663671,2.67173684382299,0.00754597998877601,0.999988674345448
"SUMF2",49.8252216041985,-0.489324388225209,0.18358144420502,-2.66543489917609,0.00768888169699701,0.999988674345448
"TPBGL",16.3042723251864,0.821186945091554,0.308375121234901,2.66294810619961,0.00774593587086405,0.999988674345448
"PRODH",84.5373899077094,0.407043864532502,0.153837745875367,2.64592972431013,0.00814667391455884,0.999988674345448
"EPHB4",91.366768764825,-0.505198930772745,0.191342334029778,-2.64028832581358,0.00828355207634295,0.999988674345448
"ZNF324B",14.3128210717642,-0.792860693520758,0.302039351922329,-2.625024482653,0.0086642737025998,0.999988674345448
"FTSJ3",31.281055652424,-0.558964129535698,0.213547173628899,-2.6175206163443,0.00885711377537635,0.999988674345448
"ATP5A1",77.9588525527362,-0.535289283775609,0.204884278574251,-2.61264206068216,0.00898453441265231,0.999988674345448
"GRP",34.661512372344,0.65616833524895,0.251924009173093,2.6046280281214,0.00919740515504453,0.999988674345448
"NEMF",135.533529698235,-0.330373735899163,0.128429030961668,-2.57242255450615,0.0100989547796365,0.999988674345448
"SORCS2",1970.69949558855,0.281967398845999,0.109631156039531,2.57196411159184,0.0101123373776048,0.999988674345448
